Horodateur,Genre,Age,1. Chemise à carreaux,2. Chemisier blanc,3. Pantalon blanc à rayures,4. Pantalon à motif rouge,5. Chemise en jean,6. Jupe bordeaux taille haute,7. Pull noir à paillettes,8. Jupe marron,1. Jean,2. Veste beige en jean,3. Col roulé marron,4. Short en jean noir,5. Chemise bleue,6. Veste,7. Pull bleu,8. T-shirt bleu et rouge Fila
08/01/2019 16:17:04,F,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Pull moutarde","Chemisier noir, Débardeur turquoise",,Pantalon beige chino,Pull marinière,Jean bleu,Chemisier noir col,"Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange",Tshirt blanc hollister,"Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt rouge, Tshirt marinière","Jean, Bermuda moutarde, Veste marron","Chemise grise, Jean, Tshirt blanc, Tshirt rouge","Tshirt blanc Hollister, Short jean noir","Doudoune noire, Short jean noir, Jean"
08/01/2019 16:20:16,F,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Short carreaux en twead, Trench coat marron",Col roulé gris,,Pantalon beige chino,Pull marinière,Jean bleu,Chemisier noir col,"Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange",Tshirt blanc hollister,"Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt rouge, Tshirt marinière","Bermuda moutarde, Veste marron",Jean,"Tshirt blanc Hollister, Short jean noir","Short jean noir, Jean"
08/01/2019 16:22:01,F,18 - 26 ans,Jupe marron daim,Trench coat marron,Col roulé gris,Pull sapin blanc,Pantalon bordeaux velours,Pull marinière,Jean bleu,Chemisier noir col,Tshirt bleu et rouge Fils,Tshirt blanc hollister,Jean bleu,Tshirt marinière,Jean,Tshirt blanc,Tshirt blanc Hollister,Jean
08/01/2019 16:22:51,F,18 - 26 ans,,"Pantalon cigarette bleu clair, Trench coat marron, Pull moutarde",Chemisier noir,Pull noir princesse,Pantalon beige chino,"Pull marinière, Trench coat marron",Jean bleu,"Chemise bleu fleurie, Chemisier noir col","Tshirt bleu et rouge Fils, Tshirt poche palmier, Chemise bleu jean","Pull noël bleu, Tshirt blanc hollister",Jean bleu,"Tshirt gris noir, Tshirt rouge, Tshirt marinière","Bermuda moutarde, Veste marron, Bermuda bleu","Jean, Tshirt blanc","Tshirt blanc Hollister, Short jean noir","Short jean noir, Jean"
08/01/2019 16:23:43,M,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron, Pull moutarde",Col roulé gris,"Manteau bleu, Pull sapin blanc",Pantalon beige chino,"Pull marinière, Pull vert col claudine",Short à carreaux beige,"Chemise bleu fleurie, Pull rose pâle fourrure","Tshirt bleu et rouge Fils, Tshirt poche palmier",Pull noël bleu,"Perfecto en cuir noir, Jean bleu, Short moutarde",Tshirt rouge,"Bermuda moutarde, Veste marron",Jean,Tshirt blanc Hollister,Jean
08/01/2019 16:24:10,F,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Short carreaux en twead, Trench coat marron, Pull moutarde","Débardeur turquoise, Col roulé gris",Manteau bleu,Pantalon beige chino,"Pull marinière, Trench coat marron","Short à carreaux beige, Jean bleu",Chemisier noir col,"Tshirt bleu et rouge Fils, Tshirt poche palmier",Tshirt blanc hollister,Jean bleu,"Tshirt gris noir, Tshirt rouge, Tshirt marinière, Sweater","Jean, Bermuda moutarde, Veste marron","Chemise grise, Jean, Tshirt blanc","Tshirt blanc Hollister, Short jean noir, Chemise grise","Sweater, Short jean noir, Jean"
08/01/2019 16:27:28,F,18 - 26 ans,Jupe marron daim,Trench coat marron,Chemisier noir,,,Pull marinière,Jean bleu,Chemisier noir col,Tshirt bleu et rouge Fils,,Perfecto en cuir noir,Tshirt marinière,Jean,Tshirt blanc,,Jean
08/01/2019 16:31:19,M,18 - 26 ans,Pantalon coupe cigarette noir,"Pantalon cigarette bleu clair, Trench coat marron",Débardeur turquoise,Manteau bleu,"Pantalon bleu cigarette, Pantalon bordeaux velours, Pantalon beige chino",,Short à carreaux beige,Pull rose pâle fourrure,"Tshirt bleu et rouge Fils, Tshirt orange","Tshirt blanc hollister, Jogging kaki","Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt rouge, Tshirt marinière","Jean, Veste marron","Chemise grise, Jean, Tshirt blanc",Tshirt blanc Hollister,"Sweater, Doudoune noire, Short jean noir, Jean"
08/01/2019 16:31:36,M,18 - 26 ans,,,,,Pantalon beige chino,,Jean bleu,,"Tshirt bleu et rouge Fils, Tshirt poche palmier",,Jean bleu,,Jean,,,
08/01/2019 16:33:44,M,18 - 26 ans,,Trench coat marron,Chemisier noir,Pull sapin blanc,Pantalon beige chino,,Jean bleu,Chemise bleu fleurie,"Tshirt bleu et rouge Fils, Tshirt orange",Tshirt blanc hollister,Jean bleu,"Tshirt rouge, Sweater","Jean, Bermuda moutarde","Jean, Tshirt blanc","Tshirt orange, Tshirt blanc Hollister, Short jean noir",Jean
08/01/2019 16:35:14,F,18 - 26 ans,Jupe marron daim,"Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron, Pull moutarde","Débardeur turquoise, Col roulé gris",Pull sapin blanc,"Pantalon bleu cigarette, Sarouel noir, Pantalon beige chino","Pull marinière, Pull à motifs, Trench coat marron","Short à carreaux beige, Jean bleu","Pull orangé marron, Pull rose pâle fourrure","Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange, Chemise bleu jean","Tshirt blanc hollister, Jogging kaki","Perfecto en cuir noir, Jean bleu, Short moutarde","Tshirt gris noir, Tshirt rouge, Tshirt marinière","Jean, Veste marron, Bermuda bleu","Jean, Tshirt blanc","Tshirt orange, Tshirt blanc Hollister, Short jean noir","Short jean noir, Jean"
08/01/2019 16:36:42,M,18 - 26 ans,Pantalon coupe cigarette noir,,,,Pantalon beige chino,,,,Tshirt bleu et rouge Fils,Pull noël bleu,"Perfecto en cuir noir, Jean bleu",Tshirt marinière,"Bermuda moutarde, Bermuda bleu",Tshirt blanc,Tshirt blanc Hollister,Jean
08/01/2019 16:39:39,M,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron, Pull moutarde",Débardeur turquoise,Pull noir princesse,Pantalon beige chino,Trench coat marron,Jean bleu,Chemise bleu fleurie,"Tshirt poche palmier, Chemise bleu jean","Tshirt blanc hollister, Short gris","Perfecto en cuir noir, Jean bleu","Tshirt marinière, Sweater",Bermuda moutarde,Jean,Short jean noir,"Short jean noir, Jean"
08/01/2019 16:41:58,F,18 - 26 ans,Jupe marron daim,"Trench coat marron, Pull moutarde",Débardeur turquoise,,Pantalon beige chino,"Pull marinière, Trench coat marron",Jean bleu,Chemise bleu fleurie,,,,,,,,
08/01/2019 16:52:30,F,18 - 26 ans,Jupe marron daim,"Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron, Pull moutarde","Chemisier noir, Débardeur turquoise","Pull sapin blanc, Pull noir princesse",Pantalon beige chino,Pull marinière,Jean bleu,"Chemise bleu fleurie, Chemisier noir col","Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange",Tshirt blanc hollister,"Perfecto en cuir noir, Jean bleu","Tshirt rouge, Sweater",Bermuda moutarde,Tshirt blanc,"Tshirt blanc Hollister, Chemise grise",Jean
08/01/2019 16:59:26,F,18 - 26 ans,Jupe marron daim,Pull moutarde,Col roulé gris,,"Sarouel noir, Pantalon beige chino",Pull marinière,Jean bleu,,"Tshirt poche palmier, Chemise bleu jean","Pull noël bleu, Jogging kaki","Perfecto en cuir noir, Jean bleu",Tshirt marinière,"Jean, Bermuda moutarde",Jean,,"Short jean noir, Jean"
08/01/2019 17:18:50,F,18 - 26 ans,Pantalon coupe cigarette noir,"Pantalon cigarette bleu clair, Trench coat marron, Pull moutarde",Chemisier noir,Pull noir princesse,Pantalon beige chino,Trench coat marron,Jean bleu,Chemisier noir col,"Tshirt poche palmier, Tshirt orange, Chemise bleu jean",Tshirt blanc hollister,"Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt rouge, Tshirt marinière","Jean, Bermuda moutarde","Jean, Tshirt blanc",Tshirt blanc Hollister,"Short jean noir, Jean"
08/01/2019 17:23:07,F,moins de 18 ans,"Jupe marron daim, Jupe bordeaux taille haute, Pantalon coupe cigarette noir",,Col roulé gris,Manteau bleu,,,Jean bleu,Chemise bleu fleurie,,,,,,,,
08/01/2019 17:27:18,M,18 - 26 ans,,,,,,,,,,,,"Tshirt gris noir, Tshirt marinière","Bermuda moutarde, Bermuda bleu","Jean, Tshirt blanc",,
08/01/2019 17:31:12,F,41 ou +,"Jupe marron daim, Pantalon coupe cigarette noir",Pull moutarde,"Col roulé gris, Pull marinière",,Pantalon beige chino,Pull à motifs,Jean bleu,,Chemise bleu jean,Short gris,"Jean bleu, Short moutarde",Tshirt marinière,,Chemise grise,,
08/01/2019 17:34:17,M,41 ou +,"Jupe marron daim, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead","Chemisier noir, Débardeur turquoise","Manteau bleu, Pull sapin blanc","Sarouel noir, Pantalon beige chino",,"Legging militaire, Short à carreaux beige, Jean bleu",Chemise bleu fleurie,"Tshirt bleu et rouge Fils, Tshirt poche palmier, Chemise bleu jean","Tshirt blanc hollister, Short gris, Jogging kaki","Perfecto en cuir noir, Jean bleu, Jogging kaki","Tshirt rouge, Tshirt marinière","Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Chemise grise, Jean, Tshirt blanc","Tshirt blanc Hollister, Short jean noir","Doudoune noire, Short jean noir, Jean"
08/01/2019 17:36:48,F,27 - 40 ans,Jupe marron daim,Pantalon cigarette bleu clair,Débardeur turquoise,,,Trench coat marron,Pantalon gris à carreaux vert,,,Tshirt blanc hollister,Jean bleu,,Veste marron,,,
08/01/2019 17:40:40,M,18 - 26 ans,Pantalon coupe cigarette noir,Pantalon cigarette bleu clair,Pull marinière,Chemise à carreaux rouge,"Pantalon bleu cigarette, Pantalon beige chino",,,,"Tshirt bleu et rouge Fils, Chemise bleu jean",Tshirt blanc hollister,"Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt marinière","Jean, Bermuda bleu","Chemise grise, Jean, Tshirt blanc",Short jean noir,"Short jean noir, Jean"
08/01/2019 17:41:59,F,18 - 26 ans,Pantalon coupe cigarette noir,Pull moutarde,Col roulé gris,Pull sapin blanc,Pantalon bordeaux velours,Trench coat marron,Jean bleu,Chemise bleu fleurie,Tshirt poche palmier,Pull noël bleu,Perfecto en cuir noir,Tshirt marinière,Veste marron,Jean,Chemise grise,Jean
08/01/2019 17:46:17,F,27 - 40 ans,,,,,Sarouel noir,,,,,,,,,,,Jean
08/01/2019 18:08:26,F,18 - 26 ans,Pantalon coupe cigarette noir,Pantalon cigarette bleu clair,"Chemisier noir, Débardeur turquoise",Pull sapin blanc,Pantalon beige chino,Trench coat marron,"Short à carreaux beige, Jean bleu","Pull rose pâle fourrure, Chemisier noir col",Tshirt orange,Pull noël bleu,Perfecto en cuir noir,Tshirt marinière,Veste marron,Tshirt blanc,Tshirt orange,Jean
08/01/2019 18:12:34,F,41 ou +,Jupe marron daim,Trench coat marron,Chemisier noir,,Pantalon beige chino,Trench coat marron,Jean bleu,Pull orangé marron,Chemise bleu jean,Tshirt blanc hollister,Jean bleu,Tshirt marinière,Jean,Chemise grise,Tshirt blanc Hollister,Short jean noir
08/01/2019 18:14:04,F,18 - 26 ans,"Jupe marron daim, Pantalon taille haute jaune","Pantalon cigarette bleu clair, Short carreaux en twead, Pull moutarde",Col roulé gris,,Pantalon beige chino,,Jean bleu,Pull rose pâle fourrure,"Tshirt bleu et rouge Fils, Tshirt poche palmier","Tshirt blanc hollister, Jogging kaki","Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt marinière","Bermuda moutarde, Veste marron, Bermuda bleu","Jean, Tshirt blanc",Tshirt blanc Hollister,Jean
08/01/2019 18:16:17,F,18 - 26 ans,Jupe marron daim,Trench coat marron,Chemisier noir,Pull noir princesse,Sarouel noir,Trench coat marron,Jean bleu,Chemise bleu fleurie,"Tshirt poche palmier, Chemise bleu jean",Jogging kaki,Jean bleu,"Tshirt gris noir, Tshirt marinière","Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Jean, Tshirt blanc",Tshirt blanc Hollister,"Sweater, Jean"
08/01/2019 18:17:40,F,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Pull moutarde",Col roulé gris,Manteau bleu,"Sarouel noir, Pantalon beige chino",,"Short à carreaux beige, Jean bleu",Pull rose pâle fourrure,"Tshirt bleu et rouge Fils, Tshirt poche palmier, Chemise bleu jean",Jogging kaki,"Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt rouge, Tshirt marinière","Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Chemise grise, Jean, Tshirt blanc","Tshirt blanc Hollister, Short jean noir, Chemise grise","Sweater, Doudoune noire, Short jean noir, Jean"
08/01/2019 18:18:04,F,18 - 26 ans,"Pantalon taille haute jaune, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Trench coat marron, Pull moutarde",,,Pantalon beige chino,"Pull marinière, Trench coat marron",,,"Tshirt bleu et rouge Fils, Tshirt orange, Chemise bleu jean",,Perfecto en cuir noir,Tshirt rouge,"Jean, Bermuda moutarde, Veste marron",,"Tshirt blanc Hollister, Short jean noir",Jean
08/01/2019 18:25:41,F,41 ou +,Pantalon coupe cigarette noir,Short carreaux en twead,,Pull noir princesse,Pantalon beige chino,,Jean bleu,Chemise bleu fleurie,"Tshirt bleu et rouge Fils, Tshirt poche palmier, Chemise bleu jean",Tshirt blanc hollister,"Perfecto en cuir noir, Jean bleu, Short moutarde",Tshirt gris noir,"Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Chemise grise, Jean, Tshirt blanc","Tshirt blanc Hollister, Chemise grise","Doudoune noire, Short jean noir, Jean"
08/01/2019 18:29:00,F,moins de 18 ans,,Pull moutarde,"Chemisier noir, Col roulé gris",Pull noir princesse,Sarouel noir,,Legging militaire,Chemisier noir col,Tshirt bleu et rouge Fils,Tshirt blanc hollister,Perfecto en cuir noir,,,,Tshirt blanc Hollister,
08/01/2019 18:46:47,M,18 - 26 ans,,,,,,,,,Tshirt bleu et rouge Fils,Tshirt blanc hollister,Jean bleu,"Tshirt rouge, Tshirt marinière",Veste marron,Jean,Tshirt blanc Hollister,
08/01/2019 19:00:39,M,18 - 26 ans,Pantalon coupe cigarette noir,Pull moutarde,Débardeur turquoise,"Manteau bleu, Pull sapin blanc",Pantalon beige chino,Pull marinière,Legging militaire,Chemise bleu fleurie,Chemise bleu jean,"Short gris, Jogging kaki",Jogging kaki,Tshirt rouge,"Bermuda moutarde, Bermuda bleu",Tshirt blanc,Tshirt blanc Hollister,
